ID,Asphericity,Eccentricity,InertialShapeFactor,RadiusOfGyration,TPSA_3D,SpherocityIndex,Permeability,MolWt,TPSA,Predicted_Permeability,Prediction_Error,Startup_Verdict
7940,0.1651876050007419,0.8747444371419896,2.234464159798288e-05,7.294675813182353,732.6286915413701,0.3052416042904204,-5.89,1366.745,288.03,-5.873139087409994,0.01686091259000566,POTENCIAL MEDIO
8109,0.1751044537620815,0.8712111489492406,1.8370887848350576e-05,7.38181828387883,742.6709147482563,0.2714827990977869,-5.638272164,1437.705,270.09,-5.794698520640001,0.15642635664000082,POTENCIAL MEDIO
2276,0.1707307967911958,0.8654939006964018,1.7958659393816794e-05,7.371791639918305,749.2647526750754,0.2331925645351474,-5.7,1425.744,308.34,-5.71194745024,0.011947450240000101,POTENCIAL MEDIO
7198,0.2052695726449774,0.8972804584887913,3.29043633310151e-05,6.778554093422173,607.6730129638889,0.2415620097734763,-5.9,1115.472,238.26,-5.904645021479994,0.004645021479993794,POTENCIAL MEDIO
569,0.6367738962221553,0.9899782586666694,4.359550946126261e-05,10.08850142448872,839.1498453491344,0.1326715935162687,-5.92,1560.004,357.31,-5.917199999999999,0.00280000000000058,POTENCIAL MEDIO
7890,0.2705878554739684,0.9301380140103598,3.985534101686256e-05,6.690663002723237,673.6854959918815,0.2277806056160198,-5.82,1234.636,278.8,-5.663639808559999,0.15636019144000102,POTENCIAL MEDIO
836,0.2364379865193348,0.9094010799668112,2.078619349141347e-05,7.931500525140031,704.9426266660205,0.1515582796183332,-5.92,1285.727,238.26,-5.748478707859999,0.17152129214000134,POTENCIAL MEDIO
2172,0.0891871233628585,0.7972902839290438,2.195128978849976e-05,6.734379085721491,768.0970563446214,0.4745297658990697,-5.82,1434.277,315.24,-6.1765,0.3564999999999996,BAJO POTENCIAL
7221,0.1061493206276318,0.7899896772936628,7.648007484089821e-05,4.7951531095422375,360.464641752224,0.4352443873488665,-5.62,684.838,148.23,-5.575600000000001,0.04439999999999866,POTENCIAL MEDIO
1460,0.2384979067031606,0.9127182380836736,7.176499869790709e-05,5.680137387735133,408.8624991337724,0.1563624688896644,-5.84,764.969,178.36,-5.819699999999995,0.020300000000005092,POTENCIAL MEDIO
2159,0.1964362242619326,0.8710648514645407,1.4295034712900348e-05,7.718276544189254,806.7606825672206,0.1555166823574328,-5.64,1503.927,317.13,-5.887499999999996,0.24749999999999606,POTENCIAL MEDIO
8060,0.1555399421314161,0.864964559637427,2.1086302921479e-05,7.156805400406682,770.131772482826,0.3446458320455066,-5.89,1423.85,306.13,-5.918782721639994,0.028782721639994513,POTENCIAL MEDIO
1972,0.05182930074997,0.7288596079895195,3.4064486869030875e-05,6.053050393837681,591.2897895107793,0.6239261357967064,-5.72,1122.382,247.41,-6.24797700281001,0.5279770028100099,BAJO POTENCIAL
7208,0.1634812416335166,0.8797256809227009,5.652772607225224e-05,5.803665881573028,523.5684202530118,0.3822456210519026,-5.9,975.243,258.49,-6.081041582869995,0.1810415828699945,BAJO POTENCIAL
1988,0.1647907032169533,0.8717863501613061,1.8610190219292635e-05,7.561926512124614,777.5676746316522,0.2848187809017122,-5.77,1466.274,308.34,-5.824182721639994,0.054182721639994824,POTENCIAL MEDIO
4416,0.1643654777756669,0.8609990218347312,6.347653353303925e-05,5.192556011740791,442.3703352005771,0.2444547429134147,-5.73,808.078,159.75,-5.622900000000004,0.10709999999999642,POTENCIAL MEDIO
847,0.17510317803483,0.8779180018142541,1.7660962096813303e-05,7.797210466121896,791.0928814322588,0.2991795541096094,-5.74,1457.911,316.69,-5.982031741240005,0.24203174124000437,POTENCIAL MEDIO
7840,0.2090470034761615,0.8974785444498702,2.590779276514512e-05,7.060952507510917,694.4693671621496,0.213295913768207,-5.74,1272.685,278.8,-5.801702998420004,0.06170299842000393,POTENCIAL MEDIO
2127,0.1434602546528126,0.8409370346599917,1.767842536916061e-05,7.3223260455795,744.7678084640071,0.3060863391250856,-5.82,1390.22,299.11,-5.906075629890004,0.08607562989000339,POTENCIAL MEDIO
114,0.3150479887103256,0.944771933582572,4.8322251585057904e-05,6.894226670732851,658.3410892172716,0.2859069056129453,-5.74,1223.569,307.9,-5.867900000000007,0.12790000000000656,POTENCIAL MEDIO
2261,0.2052373029266186,0.8977212451689623,2.136778736085245e-05,7.493058438455206,766.6477025639816,0.2213748984674861,-5.8,1417.847,337.77,-6.020999999999997,0.22099999999999742,BAJO POTENCIAL
7286,0.2241261900468851,0.909828336864898,5.374095016945106e-05,6.067234692416473,510.96744302888527,0.2280178652163575,-5.8,948.286,226.74,-5.674191303730003,0.12580869626999647,POTENCIAL MEDIO
7276,0.1409176942677874,0.8411601761277765,4.302313597814273e-05,5.68535531641155,523.4753726895048,0.3484152127514748,-5.76,964.263,209.16,-5.559883598289996,0.20011640171000344,POTENCIAL MEDIO
1506,0.0540723133739526,0.7348098337182313,6.508228066832236e-05,5.1176090790359865,444.5967851513328,0.568315148412837,-5.66,825.068,157.26,-5.862000000000005,0.2020000000000053,POTENCIAL MEDIO
2214,0.1232853059118878,0.8363780803675203,1.7525108782810196e-05,7.503110084658703,808.6908061753252,0.3792509892937171,-5.77,1482.962,317.21,-5.888900000000002,0.11890000000000267,POTENCIAL MEDIO
7887,0.1670003690539184,0.8672603321115677,2.2167602792228425e-05,7.0224317134506125,725.3966261634579,0.2921972107507982,-5.8,1327.762,308.34,-5.7901,0.00990000000000002,POTENCIAL MEDIO
1764,0.1625905834514134,0.8464009623424049,5.0923587139868e-05,5.51887643980003,434.9061572747794,0.2122384624276691,-5.81,797.051,157.9,-5.611399999999999,0.19860000000000078,POTENCIAL MEDIO
8463,0.127972300627477,0.848413181646107,9.943506017298426e-05,4.95336523177606,353.1064474212832,0.4762905975430882,-5.910094889,662.832,174.6,-5.964355035619999,0.054260146619999006,POTENCIAL MEDIO
7891,0.1715517560176326,0.8726737158980776,2.6217916979647145e-05,6.708395973343115,690.805509862642,0.2856552669706992,-5.89,1270.669,270.01,-5.853023725119995,0.0369762748800051,POTENCIAL MEDIO
294,0.3569399241258054,0.9546199344763534,2.529473339976463e-05,8.483813541516735,826.0072752261801,0.173866836688067,-5.82,1543.961,366.1,-5.861000000000002,0.041000000000002146,POTENCIAL MEDIO
7475,0.1836254271332909,0.8714622720502365,5.239656603886128e-05,5.5604263193472825,461.6737585673157,0.1883021000842966,-5.82,847.181,198.15,-5.8523000000000005,0.03230000000000022,POTENCIAL MEDIO
2192,0.1720885411719435,0.8470105976384384,1.4845007381879954e-05,7.555091343144459,759.3328241962645,0.18984876810808,-5.64,1399.828,308.34,-5.825649604440002,0.18564960444000267,POTENCIAL MEDIO
1894,0.2628731365546256,0.922958127067062,9.778601931372347e-05,5.352503914180091,342.4372217785737,0.1426410250241692,-5.72,667.764,230.08,-6.335700000000002,0.6157000000000021,BAJO POTENCIAL
865,0.1644803334632535,0.8323367500265527,1.0371525592074698e-05,8.40058154016401,826.5138582164761,0.2386396619706183,-5.89,1528.99,354.58,-6.030799999999995,0.14079999999999515,BAJO POTENCIAL
1974,0.24645969983926,0.9209293884743104,4.137655204602613e-05,6.803544366517883,567.8264780518076,0.1988603636164031,-5.77,1078.329,238.18,-5.745776438359994,0.02422356164000572,POTENCIAL MEDIO
2233,0.2091897864780761,0.9012156903136634,2.093329747525181e-05,7.528225994144328,795.9732010938451,0.2486157222800909,-5.92,1486.9,302.35,-5.997978174819996,0.0779781748199957,POTENCIAL MEDIO
873,0.1763791099008835,0.8788741772456455,1.929789946749096e-05,7.352739448238704,821.1014064374662,0.3080452003717559,-5.8,1506.004,333.34,-5.867800000000001,0.06780000000000097,POTENCIAL MEDIO
8036,0.1122252575282857,0.8295758062785233,2.4980113563958948e-05,6.908019677171604,681.5284166017212,0.3759557638296698,-5.68,1273.072,267.36,-5.814589082880003,0.13458908288000337,POTENCIAL MEDIO
3198,0.1420026733197253,0.8577854267959039,9.04514069493722e-05,4.938563920648825,386.5978671437754,0.3856711617863907,-5.69,716.924,139.44,-5.377000000000001,0.3129999999999997,POTENCIAL MEDIO
1606,0.0926211258010544,0.8102589509770907,0.0001297484875779,4.395709231885841,341.94344718923367,0.4678669162171657,-5.76,620.836,139.44,-5.565299999999996,0.19470000000000365,POTENCIAL MEDIO
2146,0.201954765307704,0.897387760613971,2.110815961046317e-05,7.559499551068529,778.8284486470143,0.2480186566099821,-5.7,1441.865,326.36,-5.767400000000001,0.06740000000000101,POTENCIAL MEDIO
606,0.2775162490890168,0.9314064918378578,2.391232440436106e-05,7.9051815455606915,774.0425326572604,0.1810375718763915,-5.8,1425.87,311.22,-5.787800000000002,0.012199999999998212,POTENCIAL MEDIO
2005,0.1603354100924238,0.850935939338488,1.4849844389852655e-05,7.668935854784029,787.1969069322223,0.2366933603890318,-5.62,1482.849,339.25,-5.814516021960002,0.19451602196000195,POTENCIAL MEDIO
2454,0.1544233544588528,0.8308736222590076,2.04675750074453e-05,6.8898581680101785,639.3365472663721,0.2388418961336849,-5.95,1195.514,256.72,-5.9489887264,0.0010112736000005285,POTENCIAL MEDIO
2163,0.2579017382942705,0.9255929337773894,2.2260436623389523e-05,8.041299365872836,801.7990521920714,0.2517035113141134,-5.7,1487.928,299.11,-5.725699999999998,0.025699999999997836,POTENCIAL MEDIO
5418,0.114835755597045,0.8135198890060426,4.560873628588622e-05,5.595391819725569,481.67540093383576,0.3383264832075458,-5.87,910.129,168.54,-5.896200000000005,0.026200000000004664,POTENCIAL MEDIO
7296,0.2305447836617652,0.913833305254938,5.844801367994779e-05,5.862065341680687,532.4983409498799,0.2584586933656989,-5.67,978.29,217.95,-6.130940487880002,0.4609404878800021,BAJO POTENCIAL
2412,0.1497420877167838,0.8458922505117485,0.0001094888329434,4.55289205556666,316.0313962036801,0.314237594728331,-5.72,581.755,154.22,-5.766000000000012,0.04600000000001181,POTENCIAL MEDIO
7985,0.1637427356662744,0.8787728144937945,2.124411033881952e-05,7.516169963666283,796.575335392273,0.3173339081196673,-5.85,1494.325,337.8,-5.941300000000007,0.09130000000000749,POTENCIAL MEDIO
2221,0.1726049318957767,0.8862879116612785,2.941689816922332e-05,6.949283417699744,745.0443958520252,0.3514060158205538,-5.89,1369.802,299.11,-5.892099999999994,0.0020999999999942176,POTENCIAL MEDIO
1960,0.1349539012253564,0.8351096910077095,2.962018894741429e-05,6.394104237701372,568.1400645001062,0.344020603123344,-5.89,1096.303,229.39,-5.950321720859992,0.06032172085999221,POTENCIAL MEDIO
7863,0.1390097597347473,0.8502581347828756,1.9310199497749863e-05,7.414999416298905,736.493217839199,0.3154539847956424,-5.92,1394.164,326.36,-6.062200000000006,0.1422000000000061,BAJO POTENCIAL
7381,0.2483661543447446,0.9210740184157392,0.0001526751742962,4.789215762385671,289.61060918931406,0.229041381272789,-5.84,578.695,146.53,-5.939099999999996,0.09909999999999641,POTENCIAL MEDIO
1445,0.1317382579198453,0.8533787475114877,6.674064341553481e-05,5.403760238570291,452.7590972535323,0.4542455951618486,-5.86,858.05,178.21,-5.862199999999999,0.0021999999999984254,POTENCIAL MEDIO
7664,0.1587416334171143,0.8634184068946567,2.7394322641946853e-05,6.571009173822045,668.0905760392377,0.2809728478408598,-5.66,1244.587,296.82,-5.765499999999999,0.10549999999999926,POTENCIAL MEDIO
1015,0.1411637776874314,0.8605038637090305,8.673679597180586e-05,5.048708487026914,415.02597675048906,0.4274428373375849,-5.67,755.014,159.67,-5.6503,0.019700000000000273,POTENCIAL MEDIO
6915,0.1428670609771176,0.8504679270413984,4.2169508016133455e-05,5.795121091817154,553.3357897607533,0.3670000525752807,-5.62,1016.336,244.25,-5.923432087279999,0.30343208727999915,POTENCIAL MEDIO
7157,0.2575068782206288,0.9255358557996874,4.254831660538e-05,6.569024707735073,603.2755305290353,0.2484077101511059,-5.92,1170.366,262.27,-5.935585432580001,0.01558543258000089,POTENCIAL MEDIO
2186,0.1744373523299134,0.8544572125864013,1.4649600171587516e-05,7.771131013408944,759.1809093419074,0.2180445848368148,-5.82,1399.828,317.13,-6.065309826600003,0.24530982660000245,BAJO POTENCIAL
2236,0.1840629870271488,0.8766147315228896,1.8163775902639222e-05,7.442574666789727,785.2274947163538,0.2192465118554388,-5.92,1438.909,307.98,-5.925678506549997,0.005678506549997131,POTENCIAL MEDIO
298,0.3870492026600986,0.9608418373094808,2.687560760271968e-05,8.457613614875095,842.9753742425836,0.1531492192135729,-5.85,1579.994,366.1,-6.079400000000008,0.22940000000000804,BAJO POTENCIAL
2210,0.2014960890090787,0.8950499637760106,2.105241383138475e-05,7.41076611496281,782.5634944360521,0.2260773912675874,-5.89,1443.881,328.57,-5.7797999999999945,0.11020000000000518,POTENCIAL MEDIO
829,0.2323208358413611,0.9138640578596612,2.30157710327493e-05,7.808466071344834,746.1807934119646,0.2120416423778068,-5.64,1372.805,278.8,-5.7370293750899926,0.09702937508999288,POTENCIAL MEDIO
2011,0.2037357091410383,0.8964599305094739,2.093088842179619e-05,7.581138233131555,735.5090312118552,0.1985117241736928,-5.74,1398.155,308.34,-5.800800000000002,0.060800000000002186,POTENCIAL MEDIO
2232,0.1402411355071391,0.8458912438421432,1.6394027991088362e-05,7.562084418039589,805.980355981564,0.3083726424111468,-5.8,1496.936,329.16,-5.837400000000003,0.03740000000000343,POTENCIAL MEDIO
2421,0.31851257774364,0.945550063915582,7.884738980512335e-05,6.029030681642184,551.5712765477529,0.3096861012647254,-5.77,1013.336,238.26,-5.686464301139996,0.083535698860004,POTENCIAL MEDIO
4816,0.274610193528056,0.9312112381416388,9.485617421173072e-05,5.490075176432592,414.5418561476664,0.2144453439755563,-5.88,765.997,177.33,-5.889999999999997,0.009999999999997122,POTENCIAL MEDIO
2266,0.1373414457328549,0.8275208153254987,1.562510350270529e-05,7.277285370733526,819.4956681141653,0.3192847646482792,-5.89,1499.989,317.57,-6.239399999999998,0.3493999999999984,BAJO POTENCIAL
8285,0.1183929654428346,0.797692627586193,3.296016587515489e-05,5.9241272220905765,539.7500225957866,0.2989724934276894,-5.742320781,1008.338,244.25,-5.824669948879996,0.08234916787999591,POTENCIAL MEDIO
5724,0.1557303235099457,0.8756064021477855,5.76497153650497e-05,5.851493278532696,544.008991791664,0.4580749392012586,-5.77,1002.309,253.04,-5.813695966859996,0.043695966859996105,POTENCIAL MEDIO
2257,0.1548240396230509,0.8282336311733537,1.2915459447875948e-05,7.843339449246995,782.1677239239363,0.2525927783722609,-5.74,1436.89,320.81,-6.037367655080003,0.29736765508000307,BAJO POTENCIAL
1233,0.0675604343569278,0.7666919462505287,0.0001100402434519,4.864113532757574,406.08373485494064,0.6933600094797089,-5.89,740.987,148.67,-5.858699999999999,0.03130000000000077,POTENCIAL MEDIO
1996,0.2071139332928403,0.8989848387036653,2.4720893664070243e-05,7.040535920503372,754.7749633517257,0.2436989217750517,-5.92,1400.256,325.92,-5.923699999999999,0.0036999999999993705,POTENCIAL MEDIO
7997,0.1379791835132925,0.8333046125293264,2.0313616244188084e-05,6.725108449352456,759.1001829770807,0.3380003563057234,-5.89,1399.828,319.34,-5.975739231759995,0.08573923175999543,POTENCIAL MEDIO
7945,0.1537133485076768,0.8443312926382288,1.783501453593175e-05,7.300348188461372,726.6946296225608,0.2588827748813843,-5.64,1341.748,299.11,-5.733724810499994,0.09372481049999415,POTENCIAL MEDIO
7346,0.1730600766983834,0.8769923742638932,3.126022284895892e-05,6.500436271912814,646.6390535982288,0.3067820630216964,-5.89,1188.567,258.57,-6.137256753490002,0.2472567534900021,BAJO POTENCIAL
2690,0.1175735202912598,0.8061991959500792,4.503152376932501e-05,5.617366820058662,453.4275822212308,0.3519286297202846,-5.81,861.056,148.23,-5.995599999999997,0.18559999999999732,POTENCIAL MEDIO
2170,0.1349997193761467,0.8309899139514455,1.5584989397638303e-05,7.4616864458094545,814.2480593063013,0.3175562808274972,-5.92,1483.994,315.24,-5.948099999999999,0.028099999999999348,POTENCIAL MEDIO
2208,0.1144681589609139,0.8353106395004322,1.860390344665391e-05,7.495706096229478,818.9864395069629,0.4020245599615438,-5.85,1520.407,328.57,-5.914600000000007,0.06460000000000754,POTENCIAL MEDIO
7811,0.1997283770404332,0.8915316179697289,2.875299650656084e-05,6.950426273436664,631.3132661237865,0.2284107611792923,-5.92,1148.543,287.59,-5.866499999999999,0.05350000000000055,POTENCIAL MEDIO
2169,0.1843625778978458,0.8797214706339508,1.7397941591188438e-05,7.655157918640111,800.8599234519867,0.2290402801261533,-5.82,1471.939,333.26,-6.104095784909999,0.284095784909999,BAJO POTENCIAL
2234,0.1360032800777322,0.8225527266127325,1.4754081896214965e-05,7.310896358245916,809.9850420500658,0.3063548264929668,-5.85,1537.344,311.58,-6.1857,0.3357000000000001,BAJO POTENCIAL
5420,0.1598875583627638,0.843341702460905,3.979877908535941e-05,5.792343003027712,496.047723415494,0.2700463994699197,-5.73,918.193,168.54,-5.730400000000007,0.0004000000000061732,POTENCIAL MEDIO
605,0.1621026474918735,0.8582873384415557,2.119199258692957e-05,6.966016459063728,707.3825358397291,0.2549552542395371,-5.62,1328.665,337.0,-5.680200000000003,0.060200000000002696,POTENCIAL MEDIO
504,0.2184943733894203,0.9009173400440386,1.7962971014005583e-05,7.808654275289967,803.4126404435724,0.1907633864319933,-5.62,1488.925,319.42,-5.923539087410002,0.3035390874100017,POTENCIAL MEDIO
2767,0.0641397262002972,0.7649912603161639,0.000105263917549,4.792041138298877,409.0769919754031,0.668883155424939,-5.7,764.968,130.65,-5.631100000000001,0.0688999999999993,POTENCIAL MEDIO
1989,0.1047169622687389,0.8162720449231768,1.9590237264269105e-05,7.18411649512599,761.0129785390767,0.3341569336082011,-5.8,1419.262,309.79,-6.110700000000003,0.3107000000000033,BAJO POTENCIAL
1347,0.1682762422729138,0.8774763077119553,7.750037047722836e-05,5.220251295845358,409.7845912147284,0.2820256442711859,-5.94,781.395,148.67,-5.844900000000001,0.09509999999999952,POTENCIAL MEDIO
7302,0.2074448857741725,0.9059161936861196,6.191685647485078e-05,5.92547214687222,542.3963934330204,0.4335707104771011,-5.91,999.309,238.26,-5.911329073500006,0.001329073500006217,POTENCIAL MEDIO
2106,0.2058980409415744,0.9006785881852511,1.9751853400957392e-05,7.932716222845148,778.090175001739,0.2241902276780665,-5.89,1447.863,299.11,-6.056678879220002,0.16667887922000268,BAJO POTENCIAL
7861,0.1798588161858376,0.8764843286810837,2.040325284454203e-05,7.364177688151512,726.6946296225609,0.2485751631981983,-5.8,1341.748,299.11,-5.853841003480003,0.0538410034800032,POTENCIAL MEDIO
2033,0.1775718011078745,0.884946049961242,2.2338461079553944e-05,7.33332009142503,772.4851510588032,0.3358153028987566,-5.77,1433.845,308.34,-5.750599999999997,0.01940000000000275,POTENCIAL MEDIO
7979,0.2129054796910218,0.8987055225459772,1.822999035326038e-05,7.758489718432238,805.8748910406666,0.1752632629944394,-5.82,1487.934,346.59,-6.073000000000004,0.25300000000000367,BAJO POTENCIAL
2014,0.1904965731102327,0.8926407342459693,1.9924222768385225e-05,7.815707298736327,781.6600341735355,0.2963008510075293,-5.74,1447.872,308.34,-6.069689353930001,0.329689353930001,BAJO POTENCIAL
2133,0.2426305513764311,0.919947316556519,2.582092987544985e-05,7.6815865637878,735.4410104949177,0.2378406207654395,-5.8,1376.193,307.9,-5.864299999999999,0.06429999999999936,POTENCIAL MEDIO
2467,0.4381903473555036,0.9688534609380038,0.0006672580510884,4.0713005553097386,202.60011813607136,0.2545280903766302,-5.6,374.485,99.33,-5.1716999999999995,0.4283000000000001,POTENCIAL MEDIO
995,0.1691239514237925,0.8840614449398116,9.859756800845602e-05,5.061882525270127,402.64801437624783,0.3726411457640384,-5.33,764.006,169.91,-5.519299999999999,0.18929999999999936,POTENCIAL MEDIO
987,0.1608384731015275,0.8754401583534664,9.939551310855047e-05,4.906832735055627,375.1233650320508,0.4027908933806742,-5.33,721.925,169.91,-5.4255999999999975,0.09559999999999746,POTENCIAL MEDIO
986,0.1147556290698003,0.8376631852503557,0.0001017176423401,4.7788206586954844,365.9484819173188,0.5029379558048263,-5.31,707.898,169.91,-5.568299999999997,0.25829999999999753,POTENCIAL MEDIO
985,0.1086103295442838,0.7986697231777234,7.481399153047321e-05,4.838056611923383,365.9484819173187,0.4510772160830254,-5.32,707.898,169.91,-5.533400000000001,0.21340000000000092,POTENCIAL MEDIO
984,0.1243938258036678,0.8405671643036752,9.067374479892354e-05,4.810809301293051,375.123365032051,0.424159223121504,-5.28,721.925,169.91,-5.323499999999991,0.04349999999999099,POTENCIAL MEDIO
982,0.158993641813593,0.8745202047551427,9.951750875237586e-05,4.916279121071304,375.123365032051,0.3800861088181014,-5.28,721.925,169.91,-5.421999999999997,0.1419999999999968,POTENCIAL MEDIO
7341,0.1875161340102023,0.8837459216667671,3.438413846666396e-05,6.287223143207523,624.1599287666011,0.2512871940918602,-5.61,1140.523,267.36,-5.685001963970008,0.07500196397000725,POTENCIAL MEDIO
5634,0.2277432225516804,0.911639338334163,0.0002400253554712,4.217520722795716,240.80314654906545,0.2442721836448629,-5.39,444.576,107.61,-5.817599999999994,0.42759999999999465,POTENCIAL MEDIO
1511,0.0431611355249876,0.7129960145439476,6.406403518164094e-05,5.210154259630875,451.5863457468437,0.5796990433140019,-5.59,840.083,170.15,-5.999599999999999,0.4095999999999993,POTENCIAL MEDIO
1891,0.1321058807983068,0.846216899066907,9.728086716616506e-05,4.91297960746202,323.7028994755685,0.343259482112087,-5.49,639.71,255.07,-5.809101897780005,0.31910189778000486,POTENCIAL MEDIO
1895,0.2254166370812072,0.901296108121722,7.705225275436339e-05,5.411262302706343,361.1715440815789,0.1240896651799554,-5.26,695.818,210.29,-5.605375406119995,0.3453754061199952,POTENCIAL MEDIO
8112,0.1754193820936918,0.8532709640945668,4.589583257964734e-05,5.605392448158604,452.0822836638704,0.2132128545365969,-5.3,847.075,265.6,-5.978093919050001,0.678093919050001,POTENCIAL MEDIO
1454,0.1014099306676258,0.8239564894452848,0.0001070164943691,5.042197127029583,384.65927379049737,0.6216919593751689,-5.52,717.909,174.7,-5.810001897779995,0.2900018977799954,POTENCIAL MEDIO
7483,0.0873608371264592,0.8048227171247035,6.595479470580974e-05,5.401593710152016,425.41255503280775,0.4777528838853341,-5.54,823.033,210.78,-5.651400000000004,0.11140000000000416,POTENCIAL MEDIO
7261,0.2251470563958237,0.9138977635462294,8.446147524535441e-05,5.458672220774305,475.9772648740497,0.3370476284920921,-5.27,869.162,180.06,-6.3160000000000025,1.046000000000003,BAJO POTENCIAL
7259,0.1428668243453235,0.8607987108354118,7.446502131256559e-05,5.194032520015997,446.75736186849326,0.4432032329324866,-5.36,817.086,188.85,-5.458200000000006,0.09820000000000562,POTENCIAL MEDIO
7260,0.1182531359956564,0.84385709061814,8.817766139516648e-05,5.047837740793345,428.25568078467177,0.5441829127696927,-5.61,789.032,197.64,-5.639900000000007,0.0299000000000067,POTENCIAL MEDIO
1158,0.0591214216848174,0.7302787886307098,7.992386083437216e-05,4.741649036749565,393.0930795863435,0.5221733461868536,-5.5,724.944,148.67,-5.6065000000000005,0.10650000000000048,POTENCIAL MEDIO
7275,0.2412238961484863,0.9143904925500052,5.3391730147217465e-05,6.066095835087155,500.84433300352,0.1730951590144965,-5.49,916.219,226.74,-5.720799537050004,0.23079953705000378,POTENCIAL MEDIO
7455,0.1962167239883744,0.8978339954627045,0.0001002661891743,5.065624160772033,393.2428409903825,0.3505259649304115,-5.51,729.001,168.97,-5.440499999999995,0.069500000000005,POTENCIAL MEDIO
7236,0.1634815112665299,0.8766037645328681,6.50624949840807e-05,5.444993034646998,492.47986258779775,0.3499074984527153,-5.34,887.221,197.64,-5.415999999999994,0.0759999999999943,POTENCIAL MEDIO
7239,0.1783870377668744,0.8699625461231417,5.741689845038368e-05,5.494815579445715,437.430563899404,0.2148088446737454,-5.47,803.059,197.64,-5.873300000000006,0.403300000000006,POTENCIAL MEDIO
8453,0.3182823427650688,0.9455134008865071,0.0003283341471817,4.211288751650984,242.74019542999403,0.25396212185929,-5.3,454.571,94.89,-5.161800000000007,0.13819999999999322,POTENCIAL MEDIO
7334,0.1008903729053752,0.8029918486638062,2.8585444301855545e-05,6.209207863021443,664.6849901189793,0.4672602215329201,-5.46,1216.621,276.15,-5.6090542162399935,0.1490542162399935,POTENCIAL MEDIO
7338,0.1787456701686987,0.8392401822555668,2.0671631618172287e-05,6.777777122959101,633.4867267356904,0.175026622051995,-5.55,1154.55,258.57,-5.838733544549999,0.28873354454999944,POTENCIAL MEDIO
8447,0.3443799919672591,0.9515140681173916,0.0003188503598227,4.350798981745938,233.26148260654784,0.1596468677756558,-5.49,440.544,112.47,-7.634800000000007,2.144800000000007,BAJO POTENCIAL
7316,0.1027464660037765,0.8121591581414379,3.189476975769244e-05,6.33298821038644,601.2712210148635,0.4609499928016532,-5.35,1103.461,247.05,-5.492439100550006,0.14243910055000608,POTENCIAL MEDIO
7313,0.1581488434532298,0.8697277782974868,3.821174294682286e-05,6.212405498351313,592.0963379001311,0.3511085748495856,-5.32,1089.434,247.05,-5.503807311829999,0.183807311829999,POTENCIAL MEDIO
1204,0.2363401766915843,0.9128367176605842,7.58579870140085e-05,5.586564614224845,413.0946920593297,0.1951393164416284,-5.43,762.997,157.26,-5.4978,0.06780000000000008,POTENCIAL MEDIO
7304,0.1611828694175961,0.8634638357616042,3.1098751440662935e-05,6.495407187327138,601.4231358692205,0.3030103461268731,-5.57,1103.461,238.26,-5.663145662649999,0.09314566264999868,POTENCIAL MEDIO
7299,0.192633035492221,0.8950751277347961,4.212494469102211e-05,6.30093894303789,592.248252754488,0.3011805656207627,-5.6,1089.434,238.26,-5.815115409030007,0.21511540903000714,POTENCIAL MEDIO
1279,0.1642790075488158,0.8700717167110851,6.38734698167472e-05,5.460137608632037,435.4005054277224,0.3203136334230892,-5.51,804.046,161.56,-5.719699999999994,0.20969999999999445,POTENCIAL MEDIO
7297,0.1533978865367861,0.8623358793227602,3.030749028607735e-05,6.621229144492623,618.2393200312665,0.3158976816163963,-5.41,1139.494,247.05,-5.475092279190006,0.06509227919000615,POTENCIAL MEDIO
7452,0.2283520643577011,0.9154757944665828,0.0001190216229901,5.175357616331039,387.0455828432214,0.3719352840448696,-5.6,712.933,186.04,-6.022300000000007,0.422300000000007,BAJO POTENCIAL
1067,0.1131406387044256,0.8286253228699544,7.422018398352723e-05,5.218109264755332,399.5185309180538,0.4030802913166901,-5.48,735.971,181.6,-5.612800000000005,0.13280000000000491,POTENCIAL MEDIO
1070,0.1140397023184123,0.8372056473648535,8.220311953469831e-05,5.22474413187517,399.5185309180538,0.5192458444347354,-5.6,735.971,181.6,-5.636600000000007,0.03660000000000707,POTENCIAL MEDIO
1048,0.1098357845176181,0.8310175319801681,8.31345911090164e-05,5.186789320604039,387.0455828432214,0.4947695600020063,-5.46,712.933,186.04,-5.8401009488900035,0.38010094889000356,POTENCIAL MEDIO
1057,0.0970163866811639,0.8175124901292143,8.605328728881005e-05,5.013183891334135,405.6991787813998,0.4618068487268703,-5.42,740.987,168.46,-5.647399999999997,0.22739999999999672,POTENCIAL MEDIO
980,0.1581870405633494,0.870524849280377,8.207932003472295e-05,5.12282779559038,415.0259767504893,0.3683858822601329,-5.52,755.014,159.67,-5.5850999999999935,0.06509999999999394,POTENCIAL MEDIO
5662,0.1197219554076678,0.8456476974458697,6.637735188931108e-05,5.511015151201669,482.7196243162801,0.5081503183959968,-5.3,899.213,206.43,-5.316043971360005,0.01604397136000557,POTENCIAL MEDIO
1863,0.2288916413557941,0.9126159803161634,4.823896558649041e-05,6.262216103958447,563.0185930093475,0.2621187224522933,-5.27,1019.384,238.26,-5.369765839489997,0.09976583948999718,POTENCIAL MEDIO
